Seconds,latitude,longitude,unit_type
63113,37.79152537,-122.4834802,TRUCK
41320,37.74240621,-122.4890799,ENGINE
81455,37.79919424,-122.4358452,MEDIC
48025,37.72072423,-122.4466086,MEDIC
45787,37.79364042,-122.3970103,ENGINE
76623,37.71214951,-122.4171412,MEDIC
52021,37.77233107,-122.5098968,MEDIC
63113,37.79152537,-122.4834802,RESCUE CAPTAIN
4267,37.78487706,-122.4423489,PRIVATE
28130,37.73459871,-122.3903446,CHIEF
41320,37.74240621,-122.4890799,MEDIC
37106,37.78186545,-122.4142853,ENGINE
70660,37.78750218,-122.4527802,CHIEF
58235,37.77771244,-122.4127367,RESCUE SQUAD
26000,37.7602986,-122.5075295,MEDIC
69672,37.75421545,-122.4422093,ENGINE
62570,37.73664559,-122.3828839,RESCUE CAPTAIN
65500,37.7286741,-122.391441,ENGINE
30189,37.78118777,-122.3913514,MEDIC
3509,37.72547565,-122.3942435,MEDIC
41507,37.80523668,-122.4244878,ENGINE
69672,37.75421545,-122.4422093,PRIVATE
37700,37.74957409,-122.476228,MEDIC
32336,37.72489009,-122.4846288,MEDIC
24432,37.78606071,-122.4533993,ENGINE
71323,37.79705894,-122.4479142,MEDIC
46219,37.72854447,-122.4756468,MEDIC
7768,37.74490038,-122.4973839,MEDIC
34653,37.77996239,-122.4662884,ENGINE
77460,37.78176159,-122.4110582,MEDIC
75018,37.80118541,-122.4337909,PRIVATE
40259,37.78234047,-122.4037719,CHIEF
59297,37.79426363,-122.406305,MEDIC
43065,37.76113404,-122.4898533,ENGINE
76783,37.77953108,-122.4135425,MEDIC
36914,37.77465348,-122.4051182,MEDIC
69309,37.78026497,-122.4033872,RESCUE SQUAD
58965,37.78988335,-122.4180124,ENGINE
45150,37.72095809,-122.3871663,MEDIC
63113,37.79152537,-122.4834802,CHIEF
47768,37.78434927,-122.4093092,ENGINE
32021,37.78202244,-122.4130541,MEDIC
12776,37.76819748,-122.4356402,MEDIC
54203,37.77111434,-122.3903682,TRUCK
48001,37.77339331,-122.4391144,ENGINE
8489,37.78651982,-122.4148066,PRIVATE
21034,37.7841909,-122.4101195,PRIVATE
45256,37.72265394,-122.4541803,ENGINE
73156,37.74392308,-122.4372058,MEDIC
41947,37.78160513,-122.4163363,MEDIC
76056,37.74951187,-122.4236846,ENGINE
60632,37.78335797,-122.4386014,MEDIC
73992,37.77084743,-122.4403577,ENGINE
73544,37.77966604,-122.4137112,ENGINE
39652,37.75730761,-122.4066198,ENGINE
62191,37.78383444,-122.4129305,MEDIC
50710,37.76088893,-122.4350007,ENGINE
45150,37.72095809,-122.3871663,RESCUE CAPTAIN
55066,37.78294352,-122.4199884,MEDIC
83237,37.77290912,-122.4221864,MEDIC
45517,37.71162643,-122.4083541,ENGINE
52617,37.79508406,-122.4073869,ENGINE
27226,37.78921414,-122.446464,TRUCK
3750,37.80737946,-122.4073037,PRIVATE
22234,37.78729821,-122.3944813,PRIVATE
16337,37.76437321,-122.4174785,MEDIC
71290,37.7759254,-122.4379898,ENGINE
59924,37.80298506,-122.4122222,ENGINE
71579,37.79786454,-122.3967013,MEDIC
48506,37.76828478,-122.4188852,MEDIC
4817,37.78781816,-122.4083826,MEDIC
79894,37.76049101,-122.3885564,MEDIC
39926,37.78079208,-122.4083857,MEDIC
86148,37.78492113,-122.4160974,PRIVATE
55754,37.77643541,-122.4150649,MEDIC
42871,37.75412098,-122.4147821,MEDIC
3375,37.77866767,-122.4587539,ENGINE
59046,37.79843074,-122.4026627,RESCUE CAPTAIN
65500,37.7286741,-122.391441,MEDIC
65966,37.74539144,-122.5074426,ENGINE
46198,37.78186334,-122.4138656,PRIVATE
63113,37.79152537,-122.4834802,PRIVATE
12336,37.79447972,-122.3947476,PRIVATE
28130,37.73459871,-122.3903446,ENGINE
69493,37.74676575,-122.4224802,CHIEF
76056,37.74951187,-122.4236846,TRUCK
30101,37.79406256,-122.4083228,TRUCK
1162,37.79237523,-122.4286366,MEDIC
46033,37.76509538,-122.4180276,MEDIC
4916,37.76554761,-122.4114553,MEDIC
76783,37.77953108,-122.4135425,ENGINE
37174,37.76359197,-122.4776863,ENGINE
7343,37.78321431,-122.4107648,ENGINE
31584,37.79398912,-122.4030704,MEDIC
84856,37.78611721,-122.4198542,MEDIC
52862,37.7459563,-122.4542399,MEDIC
64028,37.79456754,-122.4074578,TRUCK
48653,37.743114,-122.4230426,MEDIC
37699,37.78133406,-122.3990275,PRIVATE
7334,37.72676155,-122.3890116,PRIVATE
78000,37.78434554,-122.4077851,ENGINE
73181,37.79284855,-122.4023513,MEDIC
1162,37.79237523,-122.4286366,ENGINE
74373,37.75431295,-122.4409235,MEDIC
55415,37.79657022,-122.409039,ENGINE
63824,37.7702452,-122.425669,ENGINE
60764,37.73013943,-122.4322689,CHIEF
48308,37.78086621,-122.4288032,MEDIC
36142,37.76177683,-122.4351517,ENGINE
48955,37.78769958,-122.4637579,MEDIC
78830,37.71873196,-122.4502606,MEDIC
49138,37.774592,-122.4626752,PRIVATE
35076,37.71625468,-122.4525839,MEDIC
52458,37.75624034,-122.4187553,ENGINE
58993,37.72623625,-122.4336236,TRUCK
43249,37.7610428,-122.4333538,MEDIC
738,37.78480739,-122.4136154,ENGINE
48025,37.72072423,-122.4466086,ENGINE
33843,37.81052072,-122.3651383,ENGINE
59576,37.79058657,-122.3998775,TRUCK
9101,37.78469892,-122.4135935,MEDIC
36914,37.77465348,-122.4051182,ENGINE
48308,37.78086621,-122.4288032,ENGINE
77996,37.78791853,-122.4042776,PRIVATE
24432,37.78606071,-122.4533993,MEDIC
80393,37.78076435,-122.388778,ENGINE
72101,37.77604635,-122.4112888,MEDIC
57229,37.70960617,-122.4598694,PRIVATE
69311,37.76374916,-122.4942674,TRUCK
82436,37.75633027,-122.3955654,TRUCK
25355,37.78119999,-122.4303649,RESCUE CAPTAIN
68883,37.78409104,-122.4117844,MEDIC
55854,37.73481718,-122.4165021,ENGINE
72101,37.77604635,-122.4112888,RESCUE SQUAD
26180,37.75623199,-122.4188933,ENGINE
69672,37.75421545,-122.4422093,RESCUE SQUAD
2988,37.79910286,-122.4455005,ENGINE
70660,37.78750218,-122.4527802,RESCUE SQUAD
40965,37.78491618,-122.41195,ENGINE
72883,37.72581695,-122.402917,ENGINE
58993,37.72623625,-122.4336236,ENGINE
52496,37.77965803,-122.4383066,ENGINE
21920,37.78729495,-122.4032771,ENGINE
81984,37.76684557,-122.4299996,MEDIC
43065,37.76113404,-122.4898533,RESCUE SQUAD
34986,37.77604635,-122.4112888,MEDIC
67093,37.77921168,-122.4109366,ENGINE
77460,37.78176159,-122.4110582,ENGINE
52862,37.7459563,-122.4542399,ENGINE
46833,37.78300408,-122.4124117,PRIVATE
66691,37.79838308,-122.4075217,MEDIC
65521,37.77973891,-122.4071595,ENGINE
49604,37.78366898,-122.4109266,MEDIC
48323,37.76950326,-122.4504526,MEDIC
3854,37.77908938,-122.4319258,ENGINE
57869,37.78499964,-122.4210923,MEDIC
62302,37.72993469,-122.3977444,MEDIC
79894,37.76049101,-122.3885564,ENGINE
27758,37.77732776,-122.3930886,ENGINE
75044,37.73044977,-122.372908,PRIVATE
69471,37.70881491,-122.4236241,RESCUE CAPTAIN
20330,37.74817255,-122.458695,ENGINE
65853,37.78778674,-122.4030709,MEDIC
68017,37.78026497,-122.4033872,MEDIC
67789,37.78872976,-122.4564036,MEDIC
60632,37.78335797,-122.4386014,ENGINE
48001,37.77339331,-122.4391144,TRUCK
32451,37.78383852,-122.4137755,TRUCK
56207,37.7785051,-122.4056153,ENGINE
46151,37.7890669,-122.3923394,ENGINE
59705,37.77514707,-122.4192556,ENGINE
52617,37.79508406,-122.4073869,TRUCK
72657,37.77393537,-122.4460917,MEDIC
12776,37.76819748,-122.4356402,MEDIC
63113,37.79152537,-122.4834802,SUPPORT
65078,37.78204421,-122.4085195,PRIVATE
53595,37.71226467,-122.4729324,MEDIC
71290,37.7759254,-122.4379898,MEDIC
83708,37.78002675,-122.4362592,ENGINE
52595,37.77649448,-122.4113591,TRUCK
50628,37.74828588,-122.4170443,ENGINE
69672,37.75421545,-122.4422093,ENGINE
78563,37.76317997,-122.5071273,ENGINE
69309,37.78026497,-122.4033872,ENGINE
34986,37.77604635,-122.4112888,ENGINE
55574,37.80805941,-122.4166137,MEDIC
64028,37.79456754,-122.4074578,ENGINE
78413,37.77780415,-122.4097037,PRIVATE
71408,37.78466041,-122.3999147,ENGINE
83237,37.77290912,-122.4221864,ENGINE
83708,37.78002675,-122.4362592,MEDIC
50591,37.78626844,-122.4129972,CHIEF
45229,37.76824603,-122.4533523,ENGINE
28130,37.73459871,-122.3903446,CHIEF
32606,37.77816384,-122.4358853,PRIVATE
65221,37.77872189,-122.3992277,MEDIC
59705,37.77514707,-122.4192556,MEDIC
74086,37.74959545,-122.3996788,CHIEF
80482,37.7919874,-122.3977336,ENGINE
47448,37.78917521,-122.4094297,TRUCK
69237,37.78398088,-122.420197,ENGINE
40615,37.7590294,-122.4258434,ENGINE
62840,37.72092962,-122.397271,TRUCK
80048,37.71888022,-122.3987481,ENGINE
35017,37.7592203,-122.4633116,PRIVATE
70660,37.78750218,-122.4527802,MEDIC
66684,37.72476337,-122.3947195,ENGINE
61711,37.79371656,-122.4322795,ENGINE
60359,37.7866625,-122.4291682,ENGINE
70343,37.73031322,-122.4862054,ENGINE
34459,37.7657833,-122.4075342,PRIVATE
22871,37.78186545,-122.4142853,ENGINE
57958,37.73252975,-122.4696609,MEDIC
9101,37.78469892,-122.4135935,TRUCK
81271,37.77986281,-122.468426,PRIVATE
75018,37.80118541,-122.4337909,PRIVATE
55754,37.77643541,-122.4150649,TRUCK
34459,37.7657833,-122.4075342,ENGINE
83708,37.78002675,-122.4362592,TRUCK
72883,37.72581695,-122.402917,PRIVATE
63113,37.79152537,-122.4834802,ENGINE
71818,37.74299701,-122.4216445,MEDIC
27226,37.78921414,-122.446464,MEDIC
50628,37.74828588,-122.4170443,MEDIC
85161,37.80298506,-122.4122222,ENGINE
56439,37.78826927,-122.4015099,PRIVATE
7334,37.72676155,-122.3890116,ENGINE
51734,37.7894784,-122.4061669,ENGINE
57958,37.73252975,-122.4696609,ENGINE
47951,37.75701141,-122.4358131,MEDIC
13311,37.77685877,-122.3969055,ENGINE
3854,37.77908938,-122.4319258,MEDIC
21034,37.7841909,-122.4101195,ENGINE
35017,37.7592203,-122.4633116,ENGINE
47978,37.71063201,-122.4488449,PRIVATE
5915,37.78370693,-122.4085951,ENGINE
26180,37.75623199,-122.4188933,MEDIC
27226,37.78921414,-122.446464,CHIEF
39103,37.71449939,-122.4827665,ENGINE
72474,37.75637531,-122.4405865,ENGINE
47866,37.78656172,-122.4332974,ENGINE
72474,37.75637531,-122.4405865,ENGINE
59046,37.79843074,-122.4026627,TRUCK
8869,37.74730042,-122.4269379,TRUCK
37833,37.78233759,-122.4138914,MEDIC
50591,37.78626844,-122.4129972,TRUCK
73860,37.75354618,-122.3972118,MEDIC
76511,37.78149951,-122.4049333,ENGINE
57508,37.78255696,-122.4163494,TRUCK
70660,37.78750218,-122.4527802,ENGINE
73156,37.74392308,-122.4372058,ENGINE
50220,37.77095828,-122.468301,ENGINE
83954,37.77273718,-122.4104337,MEDIC
63113,37.79152537,-122.4834802,SUPPORT
74743,37.72342964,-122.4535824,MEDIC
57138,37.76907613,-122.4471673,RESCUE SQUAD
70660,37.78750218,-122.4527802,ENGINE
20330,37.74817255,-122.458695,RESCUE CAPTAIN
59924,37.80298506,-122.4122222,TRUCK
41848,37.7224527,-122.4513127,MEDIC
34653,37.77996239,-122.4662884,RESCUE CAPTAIN
46151,37.7890669,-122.3923394,MEDIC
80048,37.71888022,-122.3987481,MEDIC
82537,37.7331435,-122.3809904,MEDIC
50041,37.77337237,-122.4434016,ENGINE
60994,37.7780137,-122.4673563,ENGINE
53595,37.71226467,-122.4729324,ENGINE
57138,37.76907613,-122.4471673,TRUCK
41507,37.80523668,-122.4244878,PRIVATE
36246,37.76724422,-122.5102257,TRUCK
74774,37.73049345,-122.4334674,ENGINE
72632,37.71142358,-122.4110601,MEDIC
47978,37.71063201,-122.4488449,ENGINE
58460,37.73123693,-122.4050859,MEDIC
75219,37.71029652,-122.4189864,MEDIC
34019,37.78325042,-122.414216,ENGINE
75018,37.80118541,-122.4337909,ENGINE
9521,37.75147307,-122.3900869,TRUCK
49079,37.76061396,-122.5016396,PRIVATE
37565,37.71882735,-122.4767301,ENGINE
53461,37.7969019,-122.4068277,ENGINE
45256,37.72265394,-122.4541803,MEDIC
69311,37.76374916,-122.4942674,CHIEF
3375,37.77866767,-122.4587539,MEDIC
12189,37.72179507,-122.4546166,ENGINE
8869,37.74730042,-122.4269379,CHIEF
45517,37.71162643,-122.4083541,MEDIC
67165,37.75144383,-122.4182976,MEDIC
83954,37.77273718,-122.4104337,MEDIC
56502,37.7852804,-122.4618941,MEDIC
56207,37.7785051,-122.4056153,MEDIC
68883,37.78409104,-122.4117844,ENGINE
70232,37.771888,-122.4817854,ENGINE
16389,37.79282365,-122.3970342,MEDIC
53172,37.78380692,-122.4192504,ENGINE
45573,37.78605122,-122.4189243,ENGINE
51918,37.77600992,-122.4128894,MEDIC
51165,37.77753424,-122.4408637,MEDIC
42150,37.78428162,-122.4046146,RESCUE SQUAD
85444,37.73038988,-122.4297938,MEDIC
83257,37.78208745,-122.4308556,ENGINE
3732,37.75362875,-122.3955231,ENGINE
82933,37.75242395,-122.4752764,ENGINE
33584,37.77803651,-122.4154291,TRUCK
46054,37.71795294,-122.4456859,ENGINE
10124,37.78495388,-122.4279889,ENGINE
41537,37.78305906,-122.4157199,MEDIC
14406,37.71214951,-122.4171412,CHIEF
32434,37.7841909,-122.4101195,TRUCK
4987,37.77526033,-122.4098209,PRIVATE
38265,37.78647953,-122.4047244,CHIEF
77650,37.78402999,-122.4546178,MEDIC
49508,37.80148647,-122.4120043,ENGINE
76933,37.7720335,-122.3982007,MEDIC
67365,37.77078768,-122.4004626,ENGINE
26278,37.80212219,-122.4255434,ENGINE
45366,37.77858957,-122.4116262,RESCUE SQUAD
32280,37.77948978,-122.4073764,RESCUE SQUAD
24133,37.72949909,-122.3794249,MEDIC
79605,37.75767154,-122.3946608,ENGINE
45834,37.70976253,-122.449675,RESCUE CAPTAIN
60961,37.77908938,-122.4319258,ENGINE
933,37.78331041,-122.3883799,TRUCK
10889,37.78703795,-122.418271,MEDIC
39611,37.73820364,-122.4795909,MEDIC
46088,37.7254919,-122.4609324,PRIVATE
33251,37.78153743,-122.4095183,MEDIC
56481,37.78225009,-122.4112686,MEDIC
43055,37.77879789,-122.4225207,TRUCK
29936,37.78132126,-122.3958435,ENGINE
67328,37.7861514,-122.4172576,ENGINE
57069,37.71562305,-122.3834229,ENGINE
47448,37.7875045,-122.4141637,RESCUE CAPTAIN
83328,37.72964281,-122.3923586,MEDIC
8870,37.77346649,-122.4135469,ENGINE
379,37.78202427,-122.4011597,PRIVATE
71581,37.77710453,-122.3927504,TRUCK
23869,37.79169725,-122.3921341,ENGINE
31114,37.79006977,-122.4001732,PRIVATE
42233,37.77965963,-122.4387402,ENGINE
5469,37.8050779,-122.4252986,ENGINE
69935,37.7618327,-122.4317555,MEDIC
39165,37.78926925,-122.4162054,PRIVATE
27118,37.77409486,-122.4200014,MEDIC
69625,37.78075775,-122.4913021,PRIVATE
30520,37.77693145,-122.3993081,ENGINE
66146,37.75675709,-122.4830289,TRUCK
78244,37.71901187,-122.4804507,MEDIC
38265,37.78647953,-122.4047244,TRUCK
37386,37.72664748,-122.393867,MEDIC
85216,37.78646212,-122.4525711,RESCUE CAPTAIN
31341,37.76546531,-122.4331481,ENGINE
62425,37.77078768,-122.4004626,TRUCK
54249,37.76342006,-122.4582525,MEDIC
45514,37.79494605,-122.4291559,ENGINE
48960,37.78332633,-122.4403249,PRIVATE
59142,37.73527383,-122.3914135,ENGINE
71651,37.78594273,-122.4189026,ENGINE
22588,37.78111921,-122.412597,ENGINE
23795,37.77685589,-122.438177,PRIVATE
72457,37.79573711,-122.4234131,MEDIC
28557,37.76924706,-122.4269556,ENGINE
65143,37.78589033,-122.4117257,ENGINE
21626,37.73408651,-122.4340661,PRIVATE
59142,37.73527383,-122.3914135,ENGINE
47172,37.76429934,-122.4185514,MEDIC
26056,37.74983632,-122.4182805,CHIEF
51863,37.75730761,-122.4066198,MEDIC
62502,37.78486624,-122.4127821,MEDIC
66495,37.729632,-122.433808,ENGINE
67365,37.77078768,-122.4004626,TRUCK
54149,37.78075775,-122.4913021,ENGINE
26092,37.77250432,-122.442378,PRIVATE
53775,37.73589457,-122.3910721,MEDIC
62800,37.73812754,-122.4240635,ENGINE
7529,37.78714009,-122.4320886,MEDIC
84019,37.76274366,-122.4217477,ENGINE
61857,37.73457071,-122.3918317,MEDIC
43444,37.76653011,-122.4212887,ENGINE
23299,37.78802755,-122.4478045,TRUCK
74414,37.71872229,-122.3891183,TRUCK
52000,37.78594273,-122.4189026,ENGINE
64541,37.77515106,-122.4328041,PRIVATE
61857,37.73457071,-122.3918317,ENGINE
71907,37.79573711,-122.4234131,ENGINE
10404,37.76930364,-122.4426108,MEDIC
67365,37.77078768,-122.4004626,CHIEF
66743,37.73740625,-122.4240401,MEDIC
83243,37.76544761,-122.4131052,MEDIC
65204,37.78225009,-122.4112686,ENGINE
36897,37.74524779,-122.3906484,MEDIC
46645,37.80526026,-122.4160538,ENGINE
60961,37.77908938,-122.4319258,MEDIC
60933,37.72810493,-122.4617256,MEDIC
84019,37.76274366,-122.4217477,RESCUE SQUAD
80867,37.73490503,-122.3863042,MEDIC
61218,37.71882359,-122.4004234,ENGINE
44113,37.77623052,-122.414711,PRIVATE
48362,37.79053181,-122.4039142,ENGINE
40116,37.7971786,-122.4101446,CHIEF
69691,37.71710621,-122.4297477,ENGINE
50403,37.77091334,-122.420305,MEDIC
51918,37.77600992,-122.4128894,PRIVATE
46579,37.78737446,-122.4377476,ENGINE
23869,37.79169725,-122.3921341,MEDIC
933,37.78331041,-122.3883799,ENGINE
60131,37.72218522,-122.3987437,ENGINE
42523,37.77650804,-122.4144578,RESCUE CAPTAIN
84535,37.71948129,-122.4078044,MEDIC
933,37.78331041,-122.3883799,CHIEF
27590,37.79804495,-122.3963671,CHIEF
31341,37.76546531,-122.4331481,MEDIC
13306,37.78479798,-122.4396639,MEDIC
46688,37.72238833,-122.4277819,TRUCK
86377,37.74161828,-122.448658,MEDIC
71907,37.79573711,-122.4234131,MEDIC
70350,37.76661195,-122.4046178,PRIVATE
66743,37.73740625,-122.4240401,MEDIC
41156,37.77256476,-122.4305998,MEDIC
71581,37.77710453,-122.3927504,RESCUE SQUAD
64482,37.7825474,-122.4122479,ENGINE
35515,37.78916078,-122.4161834,ENGINE
25826,37.73485505,-122.3794869,MEDIC
71581,37.77710453,-122.3927504,ENGINE
59977,37.77708346,-122.4169793,PRIVATE
37551,37.72569336,-122.4522897,MEDIC
64541,37.77515106,-122.4328041,ENGINE
54504,37.80702731,-122.4138125,ENGINE
75136,37.77273891,-122.4483313,MEDIC
42150,37.78428162,-122.4046146,PRIVATE
52003,37.77475978,-122.4164573,MEDIC
48079,37.75502234,-122.499644,ENGINE
61152,37.73238239,-122.4362384,ENGINE
44873,37.7677331,-122.415607,MEDIC
49518,37.78097102,-122.4321664,MEDIC
39794,37.798714,-122.4096183,ENGINE
7493,37.77021017,-122.445345,ENGINE
46213,37.78116831,-122.4348057,PRIVATE
71238,37.78597748,-122.4053594,PRIVATE
65528,37.78967095,-122.4196571,ENGINE
23795,37.77685589,-122.438177,ENGINE
86377,37.74161828,-122.448658,ENGINE
5469,37.8050779,-122.4252986,MEDIC
65204,37.78225009,-122.4112686,MEDIC
16268,37.78802055,-122.4260616,ENGINE
39794,37.798714,-122.4096183,CHIEF
74414,37.71872229,-122.3891183,CHIEF
13306,37.78479798,-122.4396639,ENGINE
27590,37.79804495,-122.3963671,SUPPORT
85216,37.78646212,-122.4525711,TRUCK
45026,37.77762424,-122.3999811,TRUCK
73694,37.78594273,-122.4189026,ENGINE
48714,37.77404134,-122.423188,MEDIC
39416,37.7639379,-122.3942141,TRUCK
42076,37.76410441,-122.421878,CHIEF
55290,37.7702452,-122.425669,PRIVATE
43444,37.76653011,-122.4212887,MEDIC
3732,37.75362875,-122.3955231,MEDIC
38945,37.73238073,-122.378268,MEDIC
65036,37.78537343,-122.4590871,ENGINE
70071,37.79411691,-122.3965564,MEDIC
54504,37.80702731,-122.4138125,MEDIC
35515,37.78916078,-122.4161834,ENGINE
57717,37.77953108,-122.4135425,MEDIC
29298,37.7686746,-122.4290538,ENGINE
32726,37.79447972,-122.3947476,ENGINE
58429,37.74823073,-122.414919,PRIVATE
19057,37.72610068,-122.4332047,PRIVATE
66321,37.78469892,-122.4135935,TRUCK
59142,37.73527383,-122.3914135,TRUCK
42132,37.80826332,-122.4149725,ENGINE
52000,37.78594273,-122.4189026,PRIVATE
32869,37.77633827,-122.4029965,MEDIC
23901,37.76429934,-122.4185514,ENGINE
69798,37.71947658,-122.3969544,ENGINE
38752,37.77555491,-122.4404673,PRIVATE
64363,37.71760251,-122.4062683,MEDIC
60118,37.80558464,-122.4119727,PRIVATE
26056,37.74983632,-122.4182805,ENGINE
45004,37.72158648,-122.4421337,MEDIC
85020,37.75643742,-122.4154808,PRIVATE
32434,37.7841909,-122.4101195,ENGINE
39416,37.7639379,-122.3942141,ENGINE
68870,37.75376855,-122.487183,ENGINE
32280,37.77948978,-122.4073764,PRIVATE
27118,37.79171002,-122.4227754,MEDIC
74593,37.8050779,-122.4252986,MEDIC
67317,37.72566405,-122.4353138,MEDIC
34061,37.75355162,-122.4354147,MEDIC
62425,37.77078768,-122.4004626,ENGINE
67317,37.72566405,-122.4353138,ENGINE
65036,37.78537343,-122.4590871,PRIVATE
67678,37.7459563,-122.4542399,ENGINE
62815,37.7866625,-122.4291682,ENGINE
75270,37.78160513,-122.4163363,CHIEF
64954,37.78611721,-122.4198542,PRIVATE
71581,37.77710453,-122.3927504,ENGINE
85216,37.78646212,-122.4525711,CHIEF
56685,37.79503626,-122.3966105,ENGINE
21346,37.78922561,-122.408595,MEDIC
64954,37.78611721,-122.4198542,TRUCK
57754,37.76095474,-122.4339036,MEDIC
86032,37.71554505,-122.4736299,ENGINE
30011,37.80860234,-122.4157858,ENGINE
5294,37.78781816,-122.4083826,MEDIC
44557,37.77591187,-122.4184636,ENGINE
72457,37.79573711,-122.4234131,ENGINE
62800,37.73812754,-122.4240635,MEDIC
1786,37.76274366,-122.4217477,PRIVATE
64482,37.7825474,-122.4122479,MEDIC
68363,37.77319006,-122.418237,MEDIC
58930,37.78439649,-122.4169005,MEDIC
63426,37.75250607,-122.414086,MEDIC
40042,37.75376274,-122.4043548,ENGINE
35310,37.77644931,-122.5017345,ENGINE
30682,37.78283615,-122.4175021,MEDIC
77405,37.7459563,-122.4542399,PRIVATE
39421,37.7903193,-122.4231629,PRIVATE
59908,37.78611721,-122.4198542,ENGINE
34843,37.72992738,-122.3903141,MEDIC
76300,37.76209916,-122.4149986,ENGINE
61332,37.7249573,-122.4346713,ENGINE
33301,37.78133406,-122.3990275,MEDIC
27590,37.79804495,-122.3963671,TRUCK
48362,37.79053181,-122.4039142,MEDIC
59142,37.73527383,-122.3914135,CHIEF
31858,37.82403385,-122.376458,ENGINE
61152,37.73238239,-122.4362384,PRIVATE
77006,37.75623199,-122.4188933,ENGINE
30011,37.80860234,-122.4157858,ENGINE
57823,37.80630033,-122.4119774,ENGINE
46688,37.72238833,-122.4277819,CHIEF
59869,37.75853818,-122.4637815,ENGINE
27590,37.79804495,-122.3963671,ENGINE
39165,37.78926925,-122.4162054,ENGINE
31451,37.78906361,-122.4018031,RESCUE SQUAD
54329,37.76494911,-122.4432025,CHIEF
26278,37.80212219,-122.4255434,MEDIC
28146,37.76008506,-122.4349962,MEDIC
68890,37.73871302,-122.4277449,MEDIC
12997,37.76423612,-122.4196598,PRIVATE
59294,37.77830294,-122.4154368,ENGINE
72462,37.76423612,-122.4196598,MEDIC
53790,37.78800118,-122.4219549,MEDIC
49508,37.80148647,-122.4120043,PRIVATE
46403,37.79380339,-122.4390417,CHIEF
27171,37.78086621,-122.4288032,MEDIC
48079,37.75502234,-122.499644,MEDIC
58039,37.7815854,-122.4230902,ENGINE
82918,37.78114586,-122.409026,ENGINE
16268,37.78802055,-122.4260616,TRUCK
30682,37.77507596,-122.5112949,ENGINE
67541,37.75309998,-122.4175009,MEDIC
66146,37.75675709,-122.4830289,CHIEF
5469,37.8050779,-122.4252986,MEDIC
77650,37.78402999,-122.4546178,ENGINE
40116,37.7971786,-122.4101446,CHIEF
73745,37.76803165,-122.4474482,PRIVATE
46403,37.79380339,-122.4390417,TRUCK
32434,37.7841909,-122.4101195,CHIEF
25468,37.78086621,-122.4288032,MEDIC
34395,37.77732776,-122.3930886,ENGINE
29758,37.78636079,-122.4156169,ENGINE
66406,37.75144383,-122.4182976,RESCUE CAPTAIN
43855,37.773389,-122.413645,TRUCK
71581,37.77710453,-122.3927504,CHIEF
26410,37.80019019,-122.4411774,PRIVATE
50741,37.78872976,-122.4564036,MEDIC
52089,37.78053761,-122.4204851,MEDIC
54907,37.72380521,-122.4733271,ENGINE
33525,37.79265684,-122.3923645,PRIVATE
58552,37.77964754,-122.411386,ENGINE
55464,37.75191566,-122.4655374,ENGINE
34798,37.77830294,-122.4154368,PRIVATE
59142,37.73527383,-122.3914135,TRUCK
37074,37.73425457,-122.416298,MEDIC
42861,37.77465348,-122.4051182,MEDIC
34395,37.77732776,-122.3930886,MEDIC
78244,37.71901187,-122.4804507,ENGINE
71581,37.77710453,-122.3927504,CHIEF
52665,37.79862378,-122.4606347,CHIEF
34885,37.78387236,-122.4201755,MEDIC
67055,37.72996736,-122.3820961,MEDIC
68194,37.76070861,-122.4994966,MEDIC
40213,37.72615321,-122.437433,TRUCK
3844,37.74817255,-122.458695,MEDIC
50468,37.74962167,-122.4751508,MEDIC
48838,37.78394291,-122.4129524,ENGINE
43855,37.773389,-122.413645,ENGINE
35515,37.78916078,-122.4161834,PRIVATE
27590,37.79804495,-122.3963671,ENGINE
43167,37.77871943,-122.4147412,TRUCK
45514,37.79494605,-122.4291559,CHIEF
52003,37.77475978,-122.4164573,RESCUE SQUAD
51165,37.77753424,-122.4408637,ENGINE
33525,37.79265684,-122.3923645,ENGINE
52831,37.77585486,-122.4456144,MEDIC
11110,37.70907112,-122.4476739,ENGINE
46887,37.78004215,-122.428636,MEDIC
8582,37.78399149,-122.4080665,MEDIC
79043,37.77638422,-122.4212604,ENGINE
46579,37.78737446,-122.4377476,ENGINE
42523,37.77650804,-122.4144578,ENGINE
39416,37.7639379,-122.3942141,CHIEF
1016,37.77542071,-122.4034048,MEDIC
42284,37.78630722,-122.4052948,TRUCK
79043,37.77638422,-122.4212604,MEDIC
73818,37.74817255,-122.458695,MEDIC
13805,37.77310059,-122.4155614,ENGINE
64478,37.7233591,-122.4019025,MEDIC
35670,37.79809081,-122.4087818,ENGINE
10889,37.78703795,-122.418271,CHIEF
77006,37.75623199,-122.4188933,MEDIC
45514,37.79494605,-122.4291559,ENGINE
60131,37.72218522,-122.3987437,RESCUE CAPTAIN
63771,37.74360858,-122.4376829,MEDIC
65528,37.78967095,-122.4196571,MEDIC
68890,37.73871302,-122.4277449,ENGINE
1532,37.78194927,-122.4062724,MEDIC
25468,37.78086621,-122.4288032,MEDIC
35137,37.77066726,-122.4455084,MEDIC
71581,37.77710453,-122.3927504,MEDIC
16252,37.78659754,-122.3979317,MEDIC
29003,37.78092669,-122.4108704,MEDIC
34885,37.78387236,-122.4201755,ENGINE
61857,37.73457071,-122.3918317,MEDIC
13428,37.78958038,-122.4128912,ENGINE
